,Unnamed: 0,path,label
12941,12941,/content/drive/MyDrive/Bosch/imgs/00011/00040_00020.ppm,11
10238,10238,/content/drive/MyDrive/Bosch/imgs/00010/00043_00011.ppm,10
28261,28261,/content/drive/MyDrive/Bosch/imgs/00030/00013_00011.ppm,30
42623,42623,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 100_0_01.png,46
5148,5148,/content/drive/MyDrive/Bosch/imgs/00004/00015_00007.ppm,4
7664,7664,/content/drive/MyDrive/Bosch/imgs/00008/00037_00018.ppm,8
22666,22666,/content/drive/MyDrive/Bosch/imgs/00002/00008_00003.ppm,2
37464,37464,/content/drive/MyDrive/Bosch/imgs/00018/00031_00009.ppm,18
19149,19149,/content/drive/MyDrive/Bosch/imgs/00001/00058_00004.ppm,1
9246,9246,/content/drive/MyDrive/Bosch/imgs/00009/00047_00000.ppm,9
37265,37265,/content/drive/MyDrive/Bosch/imgs/00018/00019_00008.ppm,18
9097,9097,/content/drive/MyDrive/Bosch/imgs/00009/00034_00023.ppm,9
43129,43129,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0815_090538_005 0340_0_03.png,46
42218,42218,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0321_094429_005 0201_1_01.png,46
42358,42358,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 130_1_03.png,46
25606,25606,/content/drive/MyDrive/Bosch/imgs/00025/00047_00026.ppm,25
39696,39696,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0301_133023_020 0993_0_02.png,43
15546,15546,/content/drive/MyDrive/Bosch/imgs/00013/00033_00023.ppm,13
8728,8728,/content/drive/MyDrive/Bosch/imgs/00009/00025_00015.ppm,9
29616,29616,/content/drive/MyDrive/Bosch/imgs/00033/00018_00012.ppm,33
6813,6813,/content/drive/MyDrive/Bosch/imgs/00007/00012_00013.ppm,7
29536,29536,/content/drive/MyDrive/Bosch/imgs/00033/00015_00011.ppm,33
14162,14162,/content/drive/MyDrive/Bosch/imgs/00012/00067_00006.ppm,12
4199,4199,/content/drive/MyDrive/Bosch/imgs/00004/00063_00018.ppm,4
40543,40543,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00788_00000_03.png,44
14296,14296,/content/drive/MyDrive/Bosch/imgs/00012/00068_00008.ppm,12
7705,7705,/content/drive/MyDrive/Bosch/imgs/00008/00036_00016.ppm,8
21174,21174,/content/drive/MyDrive/Bosch/imgs/00015/00020_00003.ppm,15
17640,17640,/content/drive/MyDrive/Bosch/imgs/00014/00002_00019.ppm,14
46251,46251,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_1_0019_02.png,47
17425,17425,/content/drive/MyDrive/Bosch/imgs/00013/00000_00000.ppm,13
21781,21781,/content/drive/MyDrive/Bosch/imgs/00002/00055_00008.ppm,2
6057,6057,/content/drive/MyDrive/Bosch/imgs/00007/00016_00005.ppm,7
39061,39061,/content/drive/MyDrive/Bosch/imgs/00022/00007_00020.ppm,22
33783,33783,/content/drive/MyDrive/Bosch/imgs/00038/00032_00008.ppm,38
38975,38975,/content/drive/MyDrive/Bosch/imgs/00022/00004_00023.ppm,22
40042,40042,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0927_161359_043 0256_0_03.png,43
37394,37394,/content/drive/MyDrive/Bosch/imgs/00018/00036_00006.ppm,18
30810,30810,/content/drive/MyDrive/Bosch/imgs/00035/00016_00013.ppm,35
531,531,/content/drive/MyDrive/Bosch/imgs/00003/00031_00026.ppm,3
20509,20509,/content/drive/MyDrive/Bosch/imgs/00001/00008_00028.ppm,1
20145,20145,/content/drive/MyDrive/Bosch/imgs/00001/00037_00015.ppm,1
28289,28289,/content/drive/MyDrive/Bosch/imgs/00030/00014_00004.ppm,30
10551,10551,/content/drive/MyDrive/Bosch/imgs/00010/00055_00001.ppm,10
5885,5885,/content/drive/MyDrive/Bosch/imgs/00007/00016_00015.ppm,7
15811,15811,/content/drive/MyDrive/Bosch/imgs/00013/00062_00001.ppm,13
43660,43660,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01148_00002_03.png,46
35618,35618,/content/drive/MyDrive/Bosch/imgs/00017/00004_00021.ppm,17
9368,9368,/content/drive/MyDrive/Bosch/imgs/00009/00041_00005.ppm,9
44926,44926,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1223_110958_003 1037_0_03.png,47
8079,8079,/content/drive/MyDrive/Bosch/imgs/00008/00044_00014.ppm,8
42875,42875,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0229_084843_018 0474_0_01.png,46
33271,33271,/content/drive/MyDrive/Bosch/imgs/00038/00001_00026.ppm,38
2921,2921,/content/drive/MyDrive/Bosch/imgs/00005/00039_00019.ppm,5
43726,43726,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01298_00001_03.png,46
40401,40401,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_102737_009 1883_0_02.png,43
19803,19803,/content/drive/MyDrive/Bosch/imgs/00001/00030_00002.ppm,1
33422,33422,/content/drive/MyDrive/Bosch/imgs/00038/00015_00019.ppm,38
17518,17518,/content/drive/MyDrive/Bosch/imgs/00013/00003_00006.ppm,13
12133,12133,/content/drive/MyDrive/Bosch/imgs/00011/00016_00024.ppm,11
39257,39257,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_1223_110958_003 1698_0_01.png,43
7080,7080,/content/drive/MyDrive/Bosch/imgs/00007/00011_00012.ppm,7
45915,45915,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01080_00001_02.png,47
40484,40484,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00303_00000_01.png,44
24472,24472,/content/drive/MyDrive/Bosch/imgs/00027/00001_00021.ppm,27
19579,19579,/content/drive/MyDrive/Bosch/imgs/00001/00015_00004.ppm,1
39447,39447,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0816_175356_008 101_0_02.png,43
39915,39915,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0413_162855_009 1515_0_02.png,43
9884,9884,/content/drive/MyDrive/Bosch/imgs/00009/00027_00029.ppm,9
17611,17611,/content/drive/MyDrive/Bosch/imgs/00014/00000_00012.ppm,14
24191,24191,/content/drive/MyDrive/Bosch/imgs/00024/00004_00007.ppm,24
20250,20250,/content/drive/MyDrive/Bosch/imgs/00001/00036_00024.ppm,1
31011,31011,/content/drive/MyDrive/Bosch/imgs/00035/00030_00006.ppm,35
43759,43759,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00717_00000_03.png,46
3052,3052,/content/drive/MyDrive/Bosch/imgs/00005/00017_00004.ppm,5
19356,19356,/content/drive/MyDrive/Bosch/imgs/00001/00073_00029.ppm,1
19994,19994,/content/drive/MyDrive/Bosch/imgs/00001/00021_00024.ppm,1
42444,42444,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0321_094429_005 0215_1_02.png,46
39274,39274,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_1030_162407_042 1555_0_03.png,43
35479,35479,/content/drive/MyDrive/Bosch/imgs/00016/00009_00019.ppm,16
5319,5319,/content/drive/MyDrive/Bosch/imgs/00006/00004_00013.ppm,6
40531,40531,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00784_00000_03.png,44
40771,40771,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0002_03.png,44
7481,7481,/content/drive/MyDrive/Bosch/imgs/00008/00014_00009.ppm,8
39135,39135,/content/drive/MyDrive/Bosch/imgs/00022/00011_00028.ppm,22
5566,5566,/content/drive/MyDrive/Bosch/imgs/00006/00012_00022.ppm,6
454,454,/content/drive/MyDrive/Bosch/imgs/00003/00027_00002.ppm,3
20999,20999,/content/drive/MyDrive/Bosch/imgs/00015/00007_00004.ppm,15
19798,19798,/content/drive/MyDrive/Bosch/imgs/00001/00022_00001.ppm,1
34574,34574,/content/drive/MyDrive/Bosch/imgs/00040/00009_00019.ppm,40
41490,41490,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 537_0_02.png,45
3122,3122,/content/drive/MyDrive/Bosch/imgs/00005/00039_00021.ppm,5
10753,10753,/content/drive/MyDrive/Bosch/imgs/00010/00057_00003.ppm,10
19429,19429,/content/drive/MyDrive/Bosch/imgs/00001/00017_00025.ppm,1
44198,44198,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0050_01.png,46
41769,41769,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 572_0_02.png,45
38894,38894,/content/drive/MyDrive/Bosch/imgs/00022/00003_00021.ppm,22
22189,22189,/content/drive/MyDrive/Bosch/imgs/00002/00071_00028.ppm,2
27332,27332,/content/drive/MyDrive/Bosch/imgs/00029/00002_00027.ppm,29
13230,13230,/content/drive/MyDrive/Bosch/imgs/00011/00007_00021.ppm,11
6926,6926,/content/drive/MyDrive/Bosch/imgs/00007/00012_00001.ppm,7
16271,16271,/content/drive/MyDrive/Bosch/imgs/00013/00062_00008.ppm,13
31047,31047,/content/drive/MyDrive/Bosch/imgs/00035/00033_00015.ppm,35
23215,23215,/content/drive/MyDrive/Bosch/imgs/00002/00030_00003.ppm,2
17586,17586,/content/drive/MyDrive/Bosch/imgs/00014/00002_00004.ppm,14
17135,17135,/content/drive/MyDrive/Bosch/imgs/00013/00037_00027.ppm,13
20734,20734,/content/drive/MyDrive/Bosch/imgs/00015/00010_00026.ppm,15
854,854,/content/drive/MyDrive/Bosch/imgs/00003/00042_00014.ppm,3
7490,7490,/content/drive/MyDrive/Bosch/imgs/00008/00017_00008.ppm,8
17134,17134,/content/drive/MyDrive/Bosch/imgs/00013/00029_00026.ppm,13
34903,34903,/content/drive/MyDrive/Bosch/imgs/00039/00008_00010.ppm,39
37082,37082,/content/drive/MyDrive/Bosch/imgs/00018/00022_00019.ppm,18
12878,12878,/content/drive/MyDrive/Bosch/imgs/00011/00043_00014.ppm,11
26319,26319,/content/drive/MyDrive/Bosch/imgs/00026/00009_00026.ppm,26
8546,8546,/content/drive/MyDrive/Bosch/imgs/00009/00029_00019.ppm,9
3518,3518,/content/drive/MyDrive/Bosch/imgs/00004/00019_00028.ppm,4
19317,19317,/content/drive/MyDrive/Bosch/imgs/00001/00072_00010.ppm,1
13905,13905,/content/drive/MyDrive/Bosch/imgs/00012/00054_00028.ppm,12
19887,19887,/content/drive/MyDrive/Bosch/imgs/00001/00025_00005.ppm,1
7642,7642,/content/drive/MyDrive/Bosch/imgs/00008/00027_00014.ppm,8
14357,14357,/content/drive/MyDrive/Bosch/imgs/00012/00004_00009.ppm,12
34010,34010,/content/drive/MyDrive/Bosch/imgs/00038/00007_00026.ppm,38
29104,29104,/content/drive/MyDrive/Bosch/imgs/00033/00008_00025.ppm,33
13194,13194,/content/drive/MyDrive/Bosch/imgs/00011/00007_00001.ppm,11
21361,21361,/content/drive/MyDrive/Bosch/imgs/00000/00005_00011.ppm,0
40286,40286,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0901_165821_014 1879_0_01.png,43
10829,10829,/content/drive/MyDrive/Bosch/imgs/00010/00065_00004.ppm,10
44495,44495,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0133_01.png,46
37836,37836,/content/drive/MyDrive/Bosch/imgs/00018/00003_00003.ppm,18
18847,18847,/content/drive/MyDrive/Bosch/imgs/00001/00067_00017.ppm,1
31252,31252,/content/drive/MyDrive/Bosch/imgs/00035/00038_00012.ppm,35
36223,36223,/content/drive/MyDrive/Bosch/imgs/00017/00015_00021.ppm,17
15899,15899,/content/drive/MyDrive/Bosch/imgs/00013/00056_00005.ppm,13
720,720,/content/drive/MyDrive/Bosch/imgs/00003/00041_00012.ppm,3
29532,29532,/content/drive/MyDrive/Bosch/imgs/00033/00011_00009.ppm,33
3403,3403,/content/drive/MyDrive/Bosch/imgs/00004/00031_00006.ppm,4
2084,2084,/content/drive/MyDrive/Bosch/imgs/00005/00053_00009.ppm,5
36477,36477,/content/drive/MyDrive/Bosch/imgs/00017/00028_00000.ppm,17
10860,10860,/content/drive/MyDrive/Bosch/imgs/00010/00065_00027.ppm,10
3556,3556,/content/drive/MyDrive/Bosch/imgs/00004/00020_00007.ppm,4
17569,17569,/content/drive/MyDrive/Bosch/imgs/00013/00003_00007.ppm,13
38206,38206,/content/drive/MyDrive/Bosch/imgs/00020/00002_00007.ppm,20
25145,25145,/content/drive/MyDrive/Bosch/imgs/00025/00014_00027.ppm,25
42027,42027,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0818_141422_011 146_0_02.png,46
38399,38399,/content/drive/MyDrive/Bosch/imgs/00020/00008_00022.ppm,20
2841,2841,/content/drive/MyDrive/Bosch/imgs/00005/00017_00000.ppm,5
32418,32418,/content/drive/MyDrive/Bosch/imgs/00038/00052_00018.ppm,38
3949,3949,/content/drive/MyDrive/Bosch/imgs/00004/00065_00022.ppm,4
19514,19514,/content/drive/MyDrive/Bosch/imgs/00001/00014_00026.ppm,1
44706,44706,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0105_02.png,46
21868,21868,/content/drive/MyDrive/Bosch/imgs/00002/00059_00029.ppm,2
5557,5557,/content/drive/MyDrive/Bosch/imgs/00006/00010_00014.ppm,6
30755,30755,/content/drive/MyDrive/Bosch/imgs/00035/00016_00006.ppm,35
11426,11426,/content/drive/MyDrive/Bosch/imgs/00010/00011_00005.ppm,10
33417,33417,/content/drive/MyDrive/Bosch/imgs/00038/00015_00021.ppm,38
13268,13268,/content/drive/MyDrive/Bosch/imgs/00011/00025_00021.ppm,11
20075,20075,/content/drive/MyDrive/Bosch/imgs/00001/00028_00015.ppm,1
14211,14211,/content/drive/MyDrive/Bosch/imgs/00012/00068_00006.ppm,12
15871,15871,/content/drive/MyDrive/Bosch/imgs/00013/00065_00011.ppm,13
11360,11360,/content/drive/MyDrive/Bosch/imgs/00010/00015_00000.ppm,10
15437,15437,/content/drive/MyDrive/Bosch/imgs/00013/00032_00019.ppm,13
36650,36650,/content/drive/MyDrive/Bosch/imgs/00017/00012_00029.ppm,17
30104,30104,/content/drive/MyDrive/Bosch/imgs/00034/00011_00018.ppm,34
18479,18479,/content/drive/MyDrive/Bosch/imgs/00001/00036_00003.ppm,1
1436,1436,/content/drive/MyDrive/Bosch/imgs/00005/00019_00002.ppm,5
2970,2970,/content/drive/MyDrive/Bosch/imgs/00005/00028_00022.ppm,5
6644,6644,/content/drive/MyDrive/Bosch/imgs/00007/00039_00005.ppm,7
17013,17013,/content/drive/MyDrive/Bosch/imgs/00013/00025_00017.ppm,13
8597,8597,/content/drive/MyDrive/Bosch/imgs/00009/00008_00015.ppm,9
32565,32565,/content/drive/MyDrive/Bosch/imgs/00038/00068_00026.ppm,38
37427,37427,/content/drive/MyDrive/Bosch/imgs/00018/00039_00013.ppm,18
15830,15830,/content/drive/MyDrive/Bosch/imgs/00013/00062_00015.ppm,13
4428,4428,/content/drive/MyDrive/Bosch/imgs/00004/00009_00011.ppm,4
17441,17441,/content/drive/MyDrive/Bosch/imgs/00013/00000_00012.ppm,13
33186,33186,/content/drive/MyDrive/Bosch/imgs/00038/00011_00018.ppm,38
30327,30327,/content/drive/MyDrive/Bosch/imgs/00037/00003_00006.ppm,37
1037,1037,/content/drive/MyDrive/Bosch/imgs/00003/00000_00014.ppm,3
9326,9326,/content/drive/MyDrive/Bosch/imgs/00009/00048_00028.ppm,9
35522,35522,/content/drive/MyDrive/Bosch/imgs/00016/00010_00028.ppm,16
44078,44078,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0030_01.png,46
3543,3543,/content/drive/MyDrive/Bosch/imgs/00004/00031_00026.ppm,4
43922,43922,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01545_00002_01.png,46
15239,15239,/content/drive/MyDrive/Bosch/imgs/00012/00034_00025.ppm,12
33211,33211,/content/drive/MyDrive/Bosch/imgs/00038/00002_00019.ppm,38
45460,45460,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0905_182313_001 0939_0_03.png,47
22119,22119,/content/drive/MyDrive/Bosch/imgs/00002/00071_00029.ppm,2
18661,18661,/content/drive/MyDrive/Bosch/imgs/00001/00066_00014.ppm,1
19100,19100,/content/drive/MyDrive/Bosch/imgs/00001/00060_00028.ppm,1
22866,22866,/content/drive/MyDrive/Bosch/imgs/00002/00016_00009.ppm,2
4502,4502,/content/drive/MyDrive/Bosch/imgs/00004/00002_00007.ppm,4
7684,7684,/content/drive/MyDrive/Bosch/imgs/00008/00039_00000.ppm,8
32334,32334,/content/drive/MyDrive/Bosch/imgs/00038/00051_00024.ppm,38
13039,13039,/content/drive/MyDrive/Bosch/imgs/00011/00001_00000.ppm,11
14425,14425,/content/drive/MyDrive/Bosch/imgs/00012/00002_00011.ppm,12
42388,42388,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0321_094429_005 0222_0_03.png,46
42536,42536,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 118_0_01.png,46
15263,15263,/content/drive/MyDrive/Bosch/imgs/00012/00029_00022.ppm,12
16942,16942,/content/drive/MyDrive/Bosch/imgs/00013/00022_00020.ppm,13
5407,5407,/content/drive/MyDrive/Bosch/imgs/00006/00000_00022.ppm,6
13983,13983,/content/drive/MyDrive/Bosch/imgs/00012/00057_00002.ppm,12
24942,24942,/content/drive/MyDrive/Bosch/imgs/00025/00032_00022.ppm,25
29657,29657,/content/drive/MyDrive/Bosch/imgs/00033/00021_00014.ppm,33
44232,44232,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0055_02.png,46
38394,38394,/content/drive/MyDrive/Bosch/imgs/00020/00008_00001.ppm,20
23270,23270,/content/drive/MyDrive/Bosch/imgs/00002/00037_00009.ppm,2
44646,44646,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0086_02.png,46
37478,37478,/content/drive/MyDrive/Bosch/imgs/00018/00031_00029.ppm,18
30330,30330,/content/drive/MyDrive/Bosch/imgs/00037/00006_00002.ppm,37
9328,9328,/content/drive/MyDrive/Bosch/imgs/00009/00048_00014.ppm,9
507,507,/content/drive/MyDrive/Bosch/imgs/00003/00023_00028.ppm,3
3422,3422,/content/drive/MyDrive/Bosch/imgs/00004/00022_00004.ppm,4
3354,3354,/content/drive/MyDrive/Bosch/imgs/00004/00031_00009.ppm,4
2087,2087,/content/drive/MyDrive/Bosch/imgs/00005/00054_00007.ppm,5
18312,18312,/content/drive/MyDrive/Bosch/imgs/00014/00024_00020.ppm,14
44513,44513,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0113_01.png,46
29696,29696,/content/drive/MyDrive/Bosch/imgs/00033/00019_00012.ppm,33
29748,29748,/content/drive/MyDrive/Bosch/imgs/00033/00022_00024.ppm,33
19220,19220,/content/drive/MyDrive/Bosch/imgs/00001/00057_00008.ppm,1
22202,22202,/content/drive/MyDrive/Bosch/imgs/00002/00074_00000.ppm,2
44600,44600,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0157_01.png,46
10259,10259,/content/drive/MyDrive/Bosch/imgs/00010/00034_00000.ppm,10
36980,36980,/content/drive/MyDrive/Bosch/imgs/00018/00003_00015.ppm,18
30323,30323,/content/drive/MyDrive/Bosch/imgs/00037/00002_00028.ppm,37
15908,15908,/content/drive/MyDrive/Bosch/imgs/00013/00048_00020.ppm,13
32804,32804,/content/drive/MyDrive/Bosch/imgs/00038/00053_00024.ppm,38
5792,5792,/content/drive/MyDrive/Bosch/imgs/00007/00030_00028.ppm,7
16579,16579,/content/drive/MyDrive/Bosch/imgs/00013/00010_00014.ppm,13
28782,28782,/content/drive/MyDrive/Bosch/imgs/00031/00005_00011.ppm,31
21797,21797,/content/drive/MyDrive/Bosch/imgs/00002/00063_00000.ppm,2
10708,10708,/content/drive/MyDrive/Bosch/imgs/00010/00063_00010.ppm,10
17397,17397,/content/drive/MyDrive/Bosch/imgs/00013/00032_00002.ppm,13
25827,25827,/content/drive/MyDrive/Bosch/imgs/00025/00005_00025.ppm,25
39738,39738,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_121321_011 272_0_02.png,43
34346,34346,/content/drive/MyDrive/Bosch/imgs/00040/00002_00018.ppm,40
22159,22159,/content/drive/MyDrive/Bosch/imgs/00002/00071_00004.ppm,2
43629,43629,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01079_00002_02.png,46
8521,8521,/content/drive/MyDrive/Bosch/imgs/00009/00030_00024.ppm,9
919,919,/content/drive/MyDrive/Bosch/imgs/00003/00041_00023.ppm,3
35619,35619,/content/drive/MyDrive/Bosch/imgs/00017/00007_00023.ppm,17
33018,33018,/content/drive/MyDrive/Bosch/imgs/00038/00012_00024.ppm,38
11394,11394,/content/drive/MyDrive/Bosch/imgs/00010/00014_00004.ppm,10
15132,15132,/content/drive/MyDrive/Bosch/imgs/00012/00030_00013.ppm,12
38188,38188,/content/drive/MyDrive/Bosch/imgs/00020/00000_00000.ppm,20
25507,25507,/content/drive/MyDrive/Bosch/imgs/00025/00043_00012.ppm,25
15375,15375,/content/drive/MyDrive/Bosch/imgs/00012/00000_00001.ppm,12
39082,39082,/content/drive/MyDrive/Bosch/imgs/00022/00007_00013.ppm,22
17645,17645,/content/drive/MyDrive/Bosch/imgs/00014/00000_00029.ppm,14
8318,8318,/content/drive/MyDrive/Bosch/imgs/00008/00003_00024.ppm,8
10032,10032,/content/drive/MyDrive/Bosch/imgs/00010/00039_00028.ppm,10
3750,3750,/content/drive/MyDrive/Bosch/imgs/00004/00044_00023.ppm,4
21818,21818,/content/drive/MyDrive/Bosch/imgs/00002/00054_00009.ppm,2
29927,29927,/content/drive/MyDrive/Bosch/imgs/00034/00003_00001.ppm,34
19830,19830,/content/drive/MyDrive/Bosch/imgs/00001/00021_00005.ppm,1
43314,43314,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_170442_014 24_1_02.png,46
14282,14282,/content/drive/MyDrive/Bosch/imgs/00012/00062_00006.ppm,12
9133,9133,/content/drive/MyDrive/Bosch/imgs/00009/00048_00000.ppm,9
38304,38304,/content/drive/MyDrive/Bosch/imgs/00020/00003_00008.ppm,20
39739,39739,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_121321_011 272_0_03.png,43
20570,20570,/content/drive/MyDrive/Bosch/imgs/00001/00008_00008.ppm,1
40606,40606,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00771_00001_03.png,44
1578,1578,/content/drive/MyDrive/Bosch/imgs/00005/00026_00003.ppm,5
16193,16193,/content/drive/MyDrive/Bosch/imgs/00013/00067_00013.ppm,13
42571,42571,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 117_0_03.png,46
24344,24344,/content/drive/MyDrive/Bosch/imgs/00024/00003_00016.ppm,24
17959,17959,/content/drive/MyDrive/Bosch/imgs/00014/00015_00024.ppm,14
40412,40412,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0321_094429_005 1864_0_01.png,43
17304,17304,/content/drive/MyDrive/Bosch/imgs/00013/00047_00013.ppm,13
33675,33675,/content/drive/MyDrive/Bosch/imgs/00038/00043_00028.ppm,38
39454,39454,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0621_105156_019 37_0_03.png,43
14269,14269,/content/drive/MyDrive/Bosch/imgs/00012/00067_00005.ppm,12
19331,19331,/content/drive/MyDrive/Bosch/imgs/00001/00073_00023.ppm,1
43412,43412,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_102737_009 1816_0_01.png,46
8481,8481,/content/drive/MyDrive/Bosch/imgs/00008/00013_00008.ppm,8
913,913,/content/drive/MyDrive/Bosch/imgs/00003/00033_00027.ppm,3
6732,6732,/content/drive/MyDrive/Bosch/imgs/00007/00009_00024.ppm,7
26897,26897,/content/drive/MyDrive/Bosch/imgs/00028/00002_00013.ppm,28
22195,22195,/content/drive/MyDrive/Bosch/imgs/00002/00067_00018.ppm,2
41640,41640,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0620_170442_014 38_0_02.png,45
3141,3141,/content/drive/MyDrive/Bosch/imgs/00005/00014_00020.ppm,5
8141,8141,/content/drive/MyDrive/Bosch/imgs/00008/00001_00009.ppm,8
10565,10565,/content/drive/MyDrive/Bosch/imgs/00010/00048_00028.ppm,10
28783,28783,/content/drive/MyDrive/Bosch/imgs/00031/00012_00000.ppm,31
28453,28453,/content/drive/MyDrive/Bosch/imgs/00031/00006_00011.ppm,31
14946,14946,/content/drive/MyDrive/Bosch/imgs/00012/00026_00009.ppm,12
38852,38852,/content/drive/MyDrive/Bosch/imgs/00022/00005_00010.ppm,22
18881,18881,/content/drive/MyDrive/Bosch/imgs/00001/00060_00000.ppm,1
13035,13035,/content/drive/MyDrive/Bosch/imgs/00011/00000_00004.ppm,11
8890,8890,/content/drive/MyDrive/Bosch/imgs/00009/00023_00006.ppm,9
21839,21839,/content/drive/MyDrive/Bosch/imgs/00002/00050_00013.ppm,2
